[<time-stamp>] [trace] [example tag] trace (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [summary] [example tag] summary (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [info] [example tag] info (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [warning] [example tag] warning (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [error] [example tag] error (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [iteration] [example tag] iteration (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [iteration] [example tag] iteration_label (/test/logging.cpp:1:0, write_logs)
[<time-stamp>] [warning] [] warning (/test/logging.cpp:2:0, write_to_default_tag)
[<time-stamp>] [error] [] error (/test/logging.cpp:2:0, write_to_default_tag)
[<time-stamp>] [iteration] [example tag]         val1        val2        val3 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            3         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]         val1        val2        val3 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            0         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            2         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            4         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            6         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]            8         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]         val1        val2        val3 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]           10         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]           12         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]           14         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]           16         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [iteration] [example tag]           18         abc       1.235 (/test/logging.cpp:3:0, write_iterations)
[<time-stamp>] [summary] [example tag] Finished iterations: val1=19, val2=abc, val3=1.235 (/test/logging.cpp:3:0, write_iterations)

