                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587804701e+00    1.3498588075760e+00   -2.7105943933847e-08
    6.0000000000000e-01    1.8221185157720e+00    1.8221188003905e+00   -2.8461852985551e-07
    9.0000000000000e-01    2.4596023935269e+00    2.4596031111569e+00   -7.1763001052716e-07
    1.2000000000000e+00    3.3201154352904e+00    3.3201169227365e+00   -1.4874461493619e-06
    1.5000000000000e+00    4.4816862405130e+00    4.4816890703381e+00   -2.8298250489556e-06
    1.8000000000000e+00    6.0496422830130e+00    6.0496474644129e+00   -5.1813999357719e-06
    2.1000000000000e+00    8.1661606089173e+00    8.1661699125676e+00   -9.3036503567845e-06
    2.4000000000000e+00    1.1023159787846e+01    1.1023176380642e+01   -1.6592795391901e-05
    2.7000000000000e+00    1.4879702010866e+01    1.4879731724873e+01   -2.9714007153459e-05
    3.0000000000000e+00    2.0085482790151e+01    2.0085536923188e+01   -5.4133037096449e-05

