                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498586758111e+00    1.3498588075760e+00   -1.3176485658128e-07
    6.0000000000000e-01    1.8221183655304e+00    1.8221188003905e+00   -4.3486011236382e-07
    9.0000000000000e-01    2.4596022429102e+00    2.4596031111569e+00   -8.6824675360475e-07
    1.2000000000000e+00    3.3201153144494e+00    3.3201169227365e+00   -1.6082871936440e-06
    1.5000000000000e+00    4.4816865655990e+00    4.4816890703381e+00   -2.5047390428412e-06
    1.8000000000000e+00    6.0496439535607e+00    6.0496474644129e+00   -3.5108522595806e-06
    2.1000000000000e+00    8.1661649818324e+00    8.1661699125676e+00   -4.9307352867345e-06
    2.4000000000000e+00    1.1023170116093e+01    1.1023176380642e+01   -6.2645481992973e-06
    2.7000000000000e+00    1.4879723336587e+01    1.4879731724873e+01   -8.3882862060847e-06
    3.0000000000000e+00    2.0085525821223e+01    2.0085536923188e+01   -1.1101964840776e-05

