             Time           Actual        Reference
    0.0000000e+00    1.0000000e+00    1.0000000e+00
    3.0000000e-01    1.3563972e+00    1.3498588e+00
    6.0000000e-01    1.8445530e+00    1.8221188e+00
    9.0000000e-01    2.5128668e+00    2.4596031e+00
    1.2000000e+00    3.4275254e+00    3.3201169e+00
    1.5000000e+00    4.6757299e+00    4.4816891e+00
    1.8000000e+00    6.3863299e+00    6.0496475e+00
    2.1000000e+00    8.7363529e+00    8.1661699e+00
    2.4000000e+00    1.1975747e+01    1.1023176e+01
    2.7000000e+00    1.6437942e+01    1.4879732e+01
    3.0000000e+00    2.2588529e+01    2.0085537e+01

