             Time           Actual        Reference
    0.0000000e+00    1.0000000e+00    1.0000000e+00
    3.0000000e-01    1.3532043e+00    1.3498588e+00
    6.0000000e-01    1.8320275e+00    1.8221188e+00
    9.0000000e-01    2.4814934e+00    2.4596031e+00
    1.2000000e+00    3.3621077e+00    3.3201169e+00
    1.5000000e+00    4.5578289e+00    4.4816891e+00
    1.8000000e+00    6.1819638e+00    6.0496475e+00
    2.1000000e+00    8.3891998e+00    8.1661699e+00
    2.4000000e+00    1.1390453e+01    1.1023176e+01
    2.7000000e+00    1.5476184e+01    1.4879732e+01
    3.0000000e+00    2.1042800e+01    2.0085537e+01

