                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498586110597e+00    1.3498588075760e+00   -1.9651627902739e-07
    6.0000000000000e-01    1.8221186305486e+00    1.8221188003905e+00   -1.6984193873526e-07
    9.0000000000000e-01    2.4596026675023e+00    2.4596031111569e+00   -4.4365466722596e-07
    1.2000000000000e+00    3.3201162170235e+00    3.3201169227365e+00   -7.0571308885548e-07
    1.5000000000000e+00    4.4816877794024e+00    4.4816890703381e+00   -1.2909356739144e-06
    1.8000000000000e+00    6.0496459482807e+00    6.0496474644129e+00   -1.5161322624024e-06
    2.1000000000000e+00    8.1661676658526e+00    8.1661699125676e+00   -2.2467150344596e-06
    2.4000000000000e+00    1.1023173328701e+01    1.1023176380642e+01   -3.0519407037133e-06
    2.7000000000000e+00    1.4879726678115e+01    1.4879731724873e+01   -5.0467582735081e-06
    3.0000000000000e+00    2.0085527673736e+01    2.0085536923188e+01   -9.2494517076602e-06

