                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588076570e+00    1.3498588075760e+00    8.0950801617519e-11
    6.0000000000000e-01    1.8221188003771e+00    1.8221188003905e+00   -1.3440581980717e-11
    9.0000000000000e-01    2.4596031111681e+00    2.4596031111569e+00    1.1194156712691e-11
    1.2000000000000e+00    3.3201169227843e+00    3.3201169227365e+00    4.7730708274685e-11
    1.5000000000000e+00    4.4816890703643e+00    4.4816890703381e+00    2.6260771335274e-11
    1.8000000000000e+00    6.0496474645885e+00    6.0496474644129e+00    1.7557866272000e-10
    2.1000000000000e+00    8.1661699126456e+00    8.1661699125676e+00    7.7985617963350e-11
    2.4000000000000e+00    1.1023176380650e+01    1.1023176380642e+01    8.8213880644616e-12
    2.7000000000000e+00    1.4879731712192e+01    1.4879731724873e+01   -1.2680544614341e-08
    3.0000000000000e+00    2.0085536906255e+01    2.0085536923188e+01   -1.6932936830472e-08

