                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588069332e+00    1.3498588075760e+00   -6.4275473832254e-10
    6.0000000000000e-01    1.8221187948914e+00    1.8221188003905e+00   -5.4990656472853e-09
    9.0000000000000e-01    2.4596030885931e+00    2.4596031111569e+00   -2.2563850343715e-08
    1.2000000000000e+00    3.3201168689017e+00    3.3201169227365e+00   -5.3834821045484e-08
    1.5000000000000e+00    4.4816889676263e+00    4.4816890703381e+00   -1.0271174488707e-07
    1.8000000000000e+00    6.0496472854946e+00    6.0496474644129e+00   -1.7891835657480e-07
    2.1000000000000e+00    8.1661696180188e+00    8.1661699125676e+00   -2.9454880490221e-07
    2.4000000000000e+00    1.1023175912528e+01    1.1023176380642e+01   -4.6811334186714e-07
    2.7000000000000e+00    1.4879730998945e+01    1.4879731724873e+01   -7.2592826505513e-07
    3.0000000000000e+00    2.0085535817496e+01    2.0085536923188e+01   -1.1056918829411e-06

