                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3570641559687e+00    1.3498588075760e+00    7.2053483926826e-03
    6.0000000000000e-01    1.8445288598827e+00    1.8221188003905e+00    2.2410059492182e-02
    9.0000000000000e-01    2.5091823100705e+00    2.4596031111569e+00    4.9579198913555e-02
    1.2000000000000e+00    3.4156543445906e+00    3.3201169227365e+00    9.5537421854040e-02
    1.5000000000000e+00    4.6552349884327e+00    4.4816890703381e+00    1.7354591809463e-01
    1.8000000000000e+00    6.3489359111128e+00    6.0496474644129e+00    2.9928844669984e-01
    2.1000000000000e+00    8.6667787453784e+00    8.1661699125676e+00    5.0060883281073e-01
    2.4000000000000e+00    1.1845359286369e+01    1.1023176380642e+01    8.2218290572714e-01
    2.7000000000000e+00    1.6203128826377e+01    1.4879731724873e+01    1.3233971015038e+00
    3.0000000000000e+00    2.2190560813221e+01    2.0085536923188e+01    2.1050238900335e+00

