                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3571079002760e+00    1.3498588075760e+00    7.2490927000080e-03
    6.0000000000000e-01    1.8447612940951e+00    1.8221188003905e+00    2.2642493704577e-02
    9.0000000000000e-01    2.5095597739973e+00    2.4596031111569e+00    4.9956662840310e-02
    1.2000000000000e+00    3.4165509173955e+00    3.3201169227365e+00    9.6433994658923e-02
    1.5000000000000e+00    4.6549555790040e+00    4.4816890703381e+00    1.7326650866589e-01
    1.8000000000000e+00    6.3482006299721e+00    6.0496474644129e+00    2.9855316555914e-01
    2.1000000000000e+00    8.6662985366752e+00    8.1661699125676e+00    5.0012862410754e-01
    2.4000000000000e+00    1.1847818187910e+01    1.1023176380642e+01    8.2464180726799e-01
    2.7000000000000e+00    1.6211137190449e+01    1.4879731724873e+01    1.3314054655761e+00
    3.0000000000000e+00    2.2202904697226e+01    2.0085536923188e+01    2.1173677740383e+00

