                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3517394412334e+00    1.3498588075760e+00    1.8806336574451e-03
    6.0000000000000e-01    1.8276406218129e+00    1.8221188003905e+00    5.5218214223476e-03
    9.0000000000000e-01    2.4715958533001e+00    2.4596031111569e+00    1.1992742143182e-02
    1.2000000000000e+00    3.3432432887078e+00    3.3201169227365e+00    2.3126365971207e-02
    1.5000000000000e+00    4.5233762253718e+00    4.4816890703381e+00    4.1687155033746e-02
    1.8000000000000e+00    6.1218975313054e+00    6.0496474644129e+00    7.2250066892471e-02
    2.1000000000000e+00    8.2877525122688e+00    8.1661699125676e+00    1.2158259970117e-01
    2.4000000000000e+00    1.1223664964670e+01    1.1023176380642e+01    2.0048858402829e-01
    2.7000000000000e+00    1.5205247095066e+01    1.4879731724873e+01    3.2551537019274e-01
    3.0000000000000e+00    2.0607783203634e+01    2.0085536923188e+01    5.2224628044664e-01

