                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3508749036751e+00    1.3498588075760e+00    1.0160960990477e-03
    6.0000000000000e-01    1.8250566507793e+00    1.8221188003905e+00    2.9378503887421e-03
    9.0000000000000e-01    2.4659795258790e+00    2.4596031111569e+00    6.3764147220660e-03
    1.2000000000000e+00    3.3324192325619e+00    3.3201169227365e+00    1.2302309825346e-02
    1.5000000000000e+00    4.5038975191953e+00    4.4816890703381e+00    2.2208448857235e-02
    1.8000000000000e+00    6.0881126558018e+00    6.0496474644129e+00    3.8465191388897e-02
    2.1000000000000e+00    8.2308875400687e+00    8.1661699125676e+00    6.4717627501073e-02
    2.4000000000000e+00    1.1129822024337e+01    1.1023176380642e+01    1.0664564369521e-01
    2.7000000000000e+00    1.5052712554829e+01    1.4879731724873e+01    1.7298082995592e-01
    3.0000000000000e+00    2.0362615048431e+01    2.0085536923188e+01    2.7707812524353e-01

