                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3543968871435e+00    1.3498588075760e+00    4.5380795674834e-03
    6.0000000000000e-01    1.8342202661658e+00    1.8221188003905e+00    1.2101465775307e-02
    9.0000000000000e-01    2.4838325659746e+00    2.4596031111569e+00    2.4229454817654e-02
    1.2000000000000e+00    3.3657482349801e+00    3.3201169227365e+00    4.5631312243598e-02
    1.5000000000000e+00    4.5621799332996e+00    4.4816890703381e+00    8.0490862961535e-02
    1.8000000000000e+00    6.1871248186175e+00    6.0496474644129e+00    1.3747735420453e-01
    2.1000000000000e+00    8.3953917514599e+00    8.1661699125676e+00    2.2922183889224e-01
    2.4000000000000e+00    1.1399671580507e+01    1.1023176380642e+01    3.7649519986580e-01
    2.7000000000000e+00    1.5488710960122e+01    1.4879731724873e+01    6.0897923524892e-01
    3.0000000000000e+00    2.1059952571350e+01    2.0085536923188e+01    9.7441564816205e-01

