                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587347939e+00    1.3498588075760e+00   -7.2782091464774e-08
    6.0000000000000e-01    1.8221186738599e+00    1.8221188003905e+00   -1.2653061998158e-07
    9.0000000000000e-01    2.4596031794592e+00    2.4596031111569e+00    6.8302285605171e-08
    1.2000000000000e+00    3.3201170356885e+00    3.3201169227365e+00    1.1295190383009e-07
    1.5000000000000e+00    4.4816894422510e+00    4.4816890703381e+00    3.7191292712180e-07
    1.8000000000000e+00    6.0496477144867e+00    6.0496474644129e+00    2.5007374038211e-07
    2.1000000000000e+00    8.1661696442497e+00    8.1661699125676e+00   -2.6831798827232e-07
    2.4000000000000e+00    1.1023174714866e+01    1.1023176380642e+01   -1.6657756685134e-06
    2.7000000000000e+00    1.4879728222060e+01    1.4879731724873e+01   -3.5028125804359e-06
    3.0000000000000e+00    2.0085532813494e+01    2.0085536923188e+01   -4.1096938225849e-06

