                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588389006e+00    1.3498588075760e+00    3.1324555171963e-08
    6.0000000000000e-01    1.8221188816981e+00    1.8221188003905e+00    8.1307593546853e-08
    9.0000000000000e-01    2.4596032713118e+00    2.4596031111569e+00    1.6015484538556e-07
    1.2000000000000e+00    3.3201171953273e+00    3.3201169227365e+00    2.7259076551545e-07
    1.5000000000000e+00    4.4816895078448e+00    4.4816890703381e+00    4.3750672329423e-07
    1.8000000000000e+00    6.0496481420361e+00    6.0496474644129e+00    6.7762319488907e-07
    2.1000000000000e+00    8.1661709363070e+00    8.1661699125676e+00    1.0237393937018e-06
    2.4000000000000e+00    1.1023177894413e+01    1.1023176380642e+01    1.5137713891278e-06
    2.7000000000000e+00    1.4879733963169e+01    1.4879731724873e+01    2.2382960036538e-06
    3.0000000000000e+00    2.0085540204590e+01    2.0085536923188e+01    3.2814023533945e-06

