                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    3.0000000000000e-01    3.0000000000000e-01   -1.1102230246252e-16    4.5000000000000e-02    4.5000000000000e-02   -6.9388939039072e-18
    6.0000000000000e-01    6.0000000000000e-01    6.0000000000000e-01   -1.1102230246252e-16    1.8000000000000e-01    1.8000000000000e-01   -5.5511151231258e-17
    9.0000000000000e-01    9.0000000000000e-01    9.0000000000000e-01   -2.2204460492503e-16    4.0500000000000e-01    4.0500000000000e-01   -1.1102230246252e-16
    1.2000000000000e+00    1.2000000000000e+00    1.2000000000000e+00   -2.2204460492503e-16    7.2000000000000e-01    7.2000000000000e-01   -2.2204460492503e-16
    1.5000000000000e+00    1.5000000000000e+00    1.5000000000000e+00   -2.2204460492503e-16    1.1250000000000e+00    1.1250000000000e+00   -4.4408920985006e-16
    1.8000000000000e+00    1.8000000000000e+00    1.8000000000000e+00   -2.2204460492503e-16    1.6200000000000e+00    1.6200000000000e+00   -4.4408920985006e-16
    2.1000000000000e+00    2.1000000000000e+00    2.1000000000000e+00   -4.4408920985006e-16    2.2050000000000e+00    2.2050000000000e+00   -4.4408920985006e-16
    2.4000000000000e+00    2.4000000000000e+00    2.4000000000000e+00   -4.4408920985006e-16    2.8800000000000e+00    2.8800000000000e+00   -4.4408920985006e-16
    2.7000000000000e+00    2.7000000000000e+00    2.7000000000000e+00   -4.4408920985006e-16    3.6450000000000e+00    3.6450000000000e+00   -8.8817841970013e-16
    3.0000000000000e+00    3.0000000000000e+00    3.0000000000000e+00   -4.4408920985006e-16    4.5000000000000e+00    4.5000000000000e+00   -8.8817841970013e-16

