                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    2.9999999973376e-01    3.0000000000000e-01   -2.6623753202060e-10    4.4999999978172e-02    4.5000000000000e-02   -2.1828358565124e-11
    6.0000000000000e-01    5.9999999983413e-01    6.0000000000000e-01   -1.6586854112433e-10    1.7999999993770e-01    1.8000000000000e-01   -6.2298999292665e-11
    9.0000000000000e-01    8.9999999964803e-01    9.0000000000000e-01   -3.5197034176093e-10    4.0499999986958e-01    4.0500000000000e-01   -1.3041501212285e-10
    1.2000000000000e+00    1.1999999996149e+00    1.2000000000000e+00   -3.8506620114731e-10    7.1999999973930e-01    7.2000000000000e-01   -2.6069679748275e-10
    1.5000000000000e+00    1.4999999996106e+00    1.5000000000000e+00   -3.8938585689152e-10    1.1249999996047e+00    1.1250000000000e+00   -3.9526648620836e-10
    1.8000000000000e+00    1.7999999996497e+00    1.8000000000000e+00   -3.5032710066218e-10    1.6199999994662e+00    1.6200000000000e+00   -5.3378812481242e-10
    2.1000000000000e+00    2.0999999992879e+00    2.1000000000000e+00   -7.1206240903621e-10    2.2049999993257e+00    2.2050000000000e+00   -6.7432193162631e-10
    2.4000000000000e+00    2.3999999996516e+00    2.4000000000000e+00   -3.4836666884530e-10    2.8799999991431e+00    2.8800000000000e+00   -8.5693274698428e-10
    2.7000000000000e+00    2.6999999998775e+00    2.7000000000000e+00   -1.2254108838761e-10    3.6449999991082e+00    3.6450000000000e+00   -8.9180218765250e-10
    3.0000000000000e+00    2.9999999996835e+00    3.0000000000000e+00   -3.1645308595785e-10    4.4999999990073e+00    4.5000000000000e+00   -9.9270280884411e-10

