             Time          Actual0       Reference0          Actual1       Reference1
    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0000000e-01    3.0000000e-01    3.0000000e-01    4.5000000e-02    4.5000000e-02
    6.0000000e-01    6.0000000e-01    6.0000000e-01    1.8000000e-01    1.8000000e-01
    9.0000000e-01    9.0000000e-01    9.0000000e-01    4.0500000e-01    4.0500000e-01
    1.2000000e+00    1.2000000e+00    1.2000000e+00    7.2000000e-01    7.2000000e-01
    1.5000000e+00    1.5000000e+00    1.5000000e+00    1.1250000e+00    1.1250000e+00
    1.8000000e+00    1.8000000e+00    1.8000000e+00    1.6200000e+00    1.6200000e+00
    2.1000000e+00    2.1000000e+00    2.1000000e+00    2.2050000e+00    2.2050000e+00
    2.4000000e+00    2.4000000e+00    2.4000000e+00    2.8800000e+00    2.8800000e+00
    2.7000000e+00    2.7000000e+00    2.7000000e+00    3.6450000e+00    3.6450000e+00
    3.0000000e+00    3.0000000e+00    3.0000000e+00    4.5000000e+00    4.5000000e+00

