                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588077816e+00    1.3498588075760e+00    2.0560908531309e-10
    6.0000000000000e-01    1.8221188019582e+00    1.8221188003905e+00    1.5677226183897e-09
    9.0000000000000e-01    2.4596031182186e+00    2.4596031111569e+00    7.0616734682005e-09
    1.2000000000000e+00    3.3201169403090e+00    3.3201169227365e+00    1.7572500787821e-08
    1.5000000000000e+00    4.4816891038296e+00    4.4816890703381e+00    3.3491539319641e-08
    1.8000000000000e+00    6.0496475229909e+00    6.0496474644129e+00    5.8577999340059e-08
    2.1000000000000e+00    8.1661700091823e+00    8.1661699125676e+00    9.6614652278504e-08
    2.4000000000000e+00    1.1023176534416e+01    1.1023176380642e+01    1.5377408324468e-07
    2.7000000000000e+00    1.4879731963612e+01    1.4879731724873e+01    2.3873950816267e-07
    3.0000000000000e+00    2.0085537287155e+01    2.0085536923188e+01    3.6396779279357e-07

