             Time           Actual        Reference
    0.0000000e+00    1.0000000e+00    1.0000000e+00
    3.0000000e-01    1.3498588e+00    1.3498588e+00
    6.0000000e-01    1.8221187e+00    1.8221188e+00
    9.0000000e-01    2.4596030e+00    2.4596031e+00
    1.2000000e+00    3.3201166e+00    3.3201169e+00
    1.5000000e+00    4.4816886e+00    4.4816891e+00
    1.8000000e+00    6.0496466e+00    6.0496475e+00
    2.1000000e+00    8.1661686e+00    8.1661699e+00
    2.4000000e+00    1.1023174e+01    1.1023176e+01
    2.7000000e+00    1.4879729e+01    1.4879732e+01
    3.0000000e+00    2.0085532e+01    2.0085537e+01

