                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587992292e+00    1.3498588075760e+00   -8.3467670553006e-09
    6.0000000000000e-01    1.8221187426416e+00    1.8221188003905e+00   -5.7748915205380e-08
    9.0000000000000e-01    2.4596029109887e+00    2.4596031111569e+00   -2.0016822732671e-07
    1.2000000000000e+00    3.3201164773682e+00    3.3201169227365e+00   -4.4536832088937e-07
    1.5000000000000e+00    4.4816882341536e+00    4.4816890703381e+00   -8.3618442747735e-07
    1.8000000000000e+00    6.0496460193569e+00    6.0496474644129e+00   -1.4450559966406e-06
    2.1000000000000e+00    8.1661675437085e+00    8.1661699125676e+00   -2.3688591213045e-06
    2.4000000000000e+00    1.1023172624928e+01    1.1023176380642e+01   -3.7557132035460e-06
    2.7000000000000e+00    1.4879725909375e+01    1.4879731724873e+01   -5.8154978770375e-06
    3.0000000000000e+00    2.0085528073652e+01    2.0085536923188e+01   -8.8495354546581e-06

