                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3518987362672e+00    1.3498588075760e+00    2.0399286912076e-03
    6.0000000000000e-01    1.8276301931209e+00    1.8221188003905e+00    5.5113927303714e-03
    9.0000000000000e-01    2.4707709484439e+00    2.4596031111569e+00    1.1167837286965e-02
    1.2000000000000e+00    3.3402321228071e+00    3.3201169227365e+00    2.0115200070518e-02
    1.5000000000000e+00    4.5156555856620e+00    4.4816890703381e+00    3.3966515323947e-02
    1.8000000000000e+00    6.1047090796744e+00    6.0496474644129e+00    5.5061615261496e-02
    2.1000000000000e+00    8.2529484900909e+00    8.1661699125676e+00    8.6778577523209e-02
    2.4000000000000e+00    1.1157150634232e+01    1.1023176380642e+01    1.3397425359068e-01
    2.7000000000000e+00    1.5083337842762e+01    1.4879731724873e+01    2.0360611788879e-01
    3.0000000000000e+00    2.0391145368321e+01    2.0085536923188e+01    3.0560844513330e-01

