                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075845e+00    1.3498588075760e+00    8.4712237224949e-12
    6.0000000000000e-01    1.8221188004134e+00    1.8221188003905e+00    2.2870372262673e-11
    9.0000000000000e-01    2.4596031112033e+00    2.4596031111569e+00    4.6307402357115e-11
    1.2000000000000e+00    3.3201169228199e+00    3.3201169227365e+00    8.3344442458611e-11
    1.5000000000000e+00    4.4816890704787e+00    4.4816890703381e+00    1.4062706554796e-10
    1.8000000000000e+00    6.0496474646407e+00    6.0496474644129e+00    2.2779200747891e-10
    2.1000000000000e+00    8.1661699129264e+00    8.1661699125676e+00    3.5875657999895e-10
    2.4000000000000e+00    1.1023176381195e+01    1.1023176380642e+01    5.5352167294132e-10
    2.7000000000000e+00    1.4879731725713e+01    1.4879731724873e+01    8.4065021610513e-10
    3.0000000000000e+00    2.0085536924449e+01    2.0085536923188e+01    1.2609433497346e-09

