             Time           Actual        Reference
    0.0000000e+00    1.0000000e+00    1.0000000e+00
    3.0000000e-01    1.3498791e+00    1.3498588e+00
    6.0000000e-01    1.8221735e+00    1.8221188e+00
    9.0000000e-01    2.4597138e+00    2.4596031e+00
    1.2000000e+00    3.3203161e+00    3.3201169e+00
    1.5000000e+00    4.4820252e+00    4.4816891e+00
    1.8000000e+00    6.0501920e+00    6.0496475e+00
    2.1000000e+00    8.1670275e+00    8.1661699e+00
    2.4000000e+00    1.1024499e+01    1.1023176e+01
    2.7000000e+00    1.4881741e+01    1.4879732e+01
    3.0000000e+00    2.0088550e+01    2.0085537e+01

