                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075760e+00    1.3498588075760e+00   -1.1102230246252e-15
    6.0000000000000e-01    1.8221188003905e+00    1.8221188003905e+00   -2.6645352591004e-15
    9.0000000000000e-01    2.4596031111569e+00    2.4596031111569e+00   -4.8849813083507e-15
    1.2000000000000e+00    3.3201169227365e+00    3.3201169227365e+00   -9.3258734068513e-15
    1.5000000000000e+00    4.4816890703380e+00    4.4816890703381e+00   -1.5099033134902e-14
    1.8000000000000e+00    6.0496474644129e+00    6.0496474644129e+00   -2.8421709430404e-14
    2.1000000000000e+00    8.1661699125676e+00    8.1661699125676e+00   -2.4868995751604e-14
    2.4000000000000e+00    1.1023176380642e+01    1.1023176380642e+01    2.6645352591004e-14
    2.7000000000000e+00    1.4879731724873e+01    1.4879731724873e+01    1.1546319456102e-13
    3.0000000000000e+00    2.0085536923188e+01    2.0085536923188e+01    2.7000623958884e-13

