                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588075425e+00    1.3498588075760e+00   -3.3466340809696e-11
    6.0000000000000e-01    1.8221188003002e+00    1.8221188003905e+00   -9.0349727699390e-11
    9.0000000000000e-01    2.4596031109740e+00    2.4596031111569e+00   -1.8293944137326e-10
    1.2000000000000e+00    3.3201169224073e+00    3.3201169227365e+00   -3.2925706605624e-10
    1.5000000000000e+00    4.4816890697825e+00    4.4816890703381e+00   -5.5556448330663e-10
    1.8000000000000e+00    6.0496474635130e+00    6.0496474644129e+00   -8.9992191476540e-10
    2.1000000000000e+00    8.1661699111504e+00    8.1661699125676e+00   -1.4172112372535e-09
    2.4000000000000e+00    1.1023176378455e+01    1.1023176380642e+01   -2.1862494037350e-09
    2.7000000000000e+00    1.4879731721553e+01    1.4879731724873e+01   -3.3199363258518e-09
    3.0000000000000e+00    2.0085536918208e+01    2.0085536923188e+01   -4.9792845402408e-09

