                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588041974e+00    1.3498588075760e+00   -3.3785927389118e-09
    6.0000000000000e-01    1.8221187805054e+00    1.8221188003905e+00   -1.9885122215513e-08
    9.0000000000000e-01    2.4596030384719e+00    2.4596031111569e+00   -7.2685008678519e-08
    1.2000000000000e+00    3.3201167632914e+00    3.3201169227365e+00   -1.5944512998800e-07
    1.5000000000000e+00    4.4816887666481e+00    4.4816890703381e+00   -3.0368994341501e-07
    1.8000000000000e+00    6.0496469650790e+00    6.0496474644129e+00   -4.9933393064805e-07
    2.1000000000000e+00    8.1661690789421e+00    8.1661699125676e+00   -8.3362550284960e-07
    2.4000000000000e+00    1.1023175115962e+01    1.1023176380642e+01   -1.2646800442440e-06
    2.7000000000000e+00    1.4879729742474e+01    1.4879731724873e+01   -1.9823988424150e-06
    3.0000000000000e+00    2.0085533967341e+01    2.0085536923188e+01   -2.9558462095736e-06

