                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588028558e+00    1.3498588075760e+00   -4.7201713648803e-09
    6.0000000000000e-01    1.8221187689149e+00    1.8221188003905e+00   -3.1475586359520e-08
    9.0000000000000e-01    2.4596030348721e+00    2.4596031111569e+00   -7.6284873529175e-08
    1.2000000000000e+00    3.3201167782161e+00    3.3201169227365e+00   -1.4452048757718e-07
    1.5000000000000e+00    4.4816888276988e+00    4.4816890703381e+00   -2.4263926334811e-07
    1.8000000000000e+00    6.0496470824829e+00    6.0496474644129e+00   -3.8193000229114e-07
    2.1000000000000e+00    8.1661693303799e+00    8.1661699125676e+00   -5.8218774867669e-07
    2.4000000000000e+00    1.1023175512231e+01    1.1023176380642e+01   -8.6841049373731e-07
    2.7000000000000e+00    1.4879730163414e+01    1.4879731724873e+01   -1.5614592481228e-06
    3.0000000000000e+00    2.0085534683916e+01    2.0085536923188e+01   -2.2392713283637e-06

