                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588055890e+00    1.3498588075760e+00   -1.9869663692162e-09
    6.0000000000000e-01    1.8221187879071e+00    1.8221188003905e+00   -1.2483428957211e-08
    9.0000000000000e-01    2.4596030774861e+00    2.4596031111569e+00   -3.3670882970682e-08
    1.2000000000000e+00    3.3201168586659e+00    3.3201169227365e+00   -6.4070657224136e-08
    1.5000000000000e+00    4.4816889541709e+00    4.4816890703381e+00   -1.1616713102569e-07
    1.8000000000000e+00    6.0496472765338e+00    6.0496474644129e+00   -1.8787916200580e-07
    2.1000000000000e+00    8.1661696034020e+00    8.1661699125676e+00   -3.0916569038197e-07
    2.4000000000000e+00    1.1023175908497e+01    1.1023176380642e+01   -4.7214452436606e-07
    2.7000000000000e+00    1.4879730980494e+01    1.4879731724873e+01   -7.4437902952695e-07
    3.0000000000000e+00    2.0085535814946e+01    2.0085536923188e+01   -1.1082414843600e-06

