                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498586626842e+00    1.3498588075760e+00   -1.4489176614063e-07
    6.0000000000000e-01    1.8221183658567e+00    1.8221188003905e+00   -4.3453384734882e-07
    9.0000000000000e-01    2.4596021956652e+00    2.4596031111569e+00   -9.1549170688765e-07
    1.2000000000000e+00    3.3201151423081e+00    3.3201169227365e+00   -1.7804284353495e-06
    1.5000000000000e+00    4.4816859797819e+00    4.4816890703381e+00   -3.0905561869687e-06
    1.8000000000000e+00    6.0496426594206e+00    6.0496474644129e+00   -4.8049923195848e-06
    2.1000000000000e+00    8.1661625998438e+00    8.1661699125676e+00   -7.3127238469084e-06
    2.4000000000000e+00    1.1023165401726e+01    1.1023176380642e+01   -1.0978915451432e-05
    2.7000000000000e+00    1.4879715486179e+01    1.4879731724873e+01   -1.6238694124482e-05
    3.0000000000000e+00    2.0085512938456e+01    2.0085536923188e+01   -2.3984732166582e-05

