                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588080119e+00    1.3498588075760e+00    4.3588221920743e-10
    6.0000000000000e-01    1.8221188015468e+00    1.8221188003905e+00    1.1563403568005e-09
    9.0000000000000e-01    2.4596031133512e+00    2.4596031111569e+00    2.1942723194002e-09
    1.2000000000000e+00    3.3201169265016e+00    3.3201169227365e+00    3.7650762507724e-09
    1.5000000000000e+00    4.4816890764805e+00    4.4816890703381e+00    6.1424669794974e-09
    1.8000000000000e+00    6.0496474738906e+00    6.0496474644129e+00    9.4776746450975e-09
    2.1000000000000e+00    8.1661699268426e+00    8.1661699125676e+00    1.4274917248258e-08
    2.4000000000000e+00    1.1023176401874e+01    1.1023176380642e+01    2.1232201774524e-08
    2.7000000000000e+00    1.4879731756058e+01    1.4879731724873e+01    3.1184731241751e-08
    3.0000000000000e+00    2.0085536968782e+01    2.0085536923188e+01    4.5594333641930e-08

