                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587777610e+00    1.3498588075760e+00   -2.9814966051589e-08
    6.0000000000000e-01    1.8221187182488e+00    1.8221188003905e+00   -8.2141725421536e-08
    9.0000000000000e-01    2.4596029509521e+00    2.4596031111569e+00   -1.6020488979862e-07
    1.2000000000000e+00    3.3201166452213e+00    3.3201169227365e+00   -2.7751523434816e-07
    1.5000000000000e+00    4.4816886154482e+00    4.4816890703381e+00   -4.5488986799569e-07
    1.8000000000000e+00    6.0496467511624e+00    6.0496474644129e+00   -7.1325057948712e-07
    2.1000000000000e+00    8.1661688152775e+00    8.1661699125676e+00   -1.0972901147710e-06
    2.4000000000000e+00    1.1023174726703e+01    1.1023176380642e+01   -1.6539387655001e-06
    2.7000000000000e+00    1.4879729271712e+01    1.4879731724873e+01   -2.4531608939782e-06
    3.0000000000000e+00    2.0085533292173e+01    2.0085536923188e+01   -3.6310146853680e-06

