                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588057910e+00    1.3498588075760e+00   -1.7850168010369e-09
    6.0000000000000e-01    1.8221187955524e+00    1.8221188003905e+00   -4.8381312289791e-09
    9.0000000000000e-01    2.4596030966248e+00    2.4596031111569e+00   -1.4532138159495e-08
    1.2000000000000e+00    3.3201168955711e+00    3.3201169227365e+00   -2.7165455662725e-08
    1.5000000000000e+00    4.4816890245485e+00    4.4816890703381e+00   -4.5789527725049e-08
    1.8000000000000e+00    6.0496473822906e+00    6.0496474644129e+00   -8.2122371125593e-08
    2.1000000000000e+00    8.1661697638866e+00    8.1661699125676e+00   -1.4868105679966e-07
    2.4000000000000e+00    1.1023176138206e+01    1.1023176380642e+01   -2.4243525942325e-07
    2.7000000000000e+00    1.4879731335571e+01    1.4879731724873e+01   -3.8930226864409e-07
    3.0000000000000e+00    2.0085536321119e+01    2.0085536923188e+01   -6.0206840757360e-07

