                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588106482e+00    1.3498588075760e+00    3.0721598598404e-09
    6.0000000000000e-01    1.8221188091042e+00    1.8221188003905e+00    8.7136748927463e-09
    9.0000000000000e-01    2.4596031280768e+00    2.4596031111569e+00    1.6919853518260e-08
    1.2000000000000e+00    3.3201169519681e+00    3.3201169227365e+00    2.9231547848951e-08
    1.5000000000000e+00    4.4816891183579e+00    4.4816890703381e+00    4.8019786369480e-08
    1.8000000000000e+00    6.0496475396940e+00    6.0496474644129e+00    7.5281058720122e-08
    2.1000000000000e+00    8.1661700262263e+00    8.1661699125676e+00    1.1365861141144e-07
    2.4000000000000e+00    1.1023176551170e+01    1.1023176380642e+01    1.7052861700506e-07
    2.7000000000000e+00    1.4879731978710e+01    1.4879731724873e+01    2.5383686441671e-07
    3.0000000000000e+00    2.0085537295783e+01    2.0085536923188e+01    3.7259541940671e-07

