                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648816479e-01   -9.5533648912561e-01    9.6081298472939e-10   -2.9552020801381e-01   -2.9552020666134e-01   -1.3524740216653e-09
    6.0000000000000e-01   -8.2533560664322e-01   -8.2533561490968e-01    8.2664568523683e-09   -5.6464247868795e-01   -5.6464247339504e-01   -5.2929109983779e-09
    9.0000000000000e-01   -6.2160993996453e-01   -6.2160996827066e-01    2.8306131882871e-08   -7.8332691736074e-01   -7.8332690962748e-01   -7.7332548142905e-09
    1.2000000000000e+00   -3.6235769590674e-01   -3.6235775447667e-01    5.8569935013075e-08   -9.3203908701841e-01   -9.3203908596723e-01   -1.0511836956439e-09
    1.5000000000000e+00   -7.0737111690361e-02   -7.0737201667703e-02    8.9977342382364e-08   -9.9749496821484e-01   -9.9749498660405e-01    1.8389215483694e-08
    1.8000000000000e+00    2.2720221808685e-01    2.2720209469309e-01    1.2339376553872e-07   -9.7384758009271e-01   -9.7384763087820e-01    5.0785486593874e-08
    2.1000000000000e+00    5.0484625945454e-01    5.0484610459986e-01    1.5485468718435e-07   -8.6320927052941e-01   -8.6320936664887e-01    9.6119462278388e-08
    2.4000000000000e+00    7.3739389807406e-01    7.3739371554125e-01    1.8253281552916e-07   -6.7546302715150e-01   -6.7546318055115e-01    1.5339965486749e-07
    2.7000000000000e+00    9.0407234629469e-01    9.0407214201706e-01    2.0427762759123e-07   -4.2737965922464e-01   -4.2737988023383e-01    2.2100918783963e-07
    3.0000000000000e+00    9.8999271472342e-01    9.8999249660045e-01    2.1812297290591e-07   -1.4111971087906e-01   -1.4112000805987e-01    2.9718081079322e-07

