                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648827202e-01   -9.5533648912561e-01    8.5358842216721e-10   -2.9552020143169e-01   -2.9552020666134e-01    5.2296450503420e-09
    6.0000000000000e-01   -8.2533560282107e-01   -8.2533561490968e-01    1.2088611556216e-08   -5.6464243576553e-01   -5.6464247339504e-01    3.7629503513159e-08
    9.0000000000000e-01   -6.2160992111825e-01   -6.2160996827066e-01    4.7152410087570e-08   -7.8332680858518e-01   -7.8332690962748e-01    1.0104229986041e-07
    1.2000000000000e+00   -3.6235763904909e-01   -3.6235775447667e-01    1.1542757910599e-07   -9.3203889810029e-01   -9.3203908596723e-01    1.8786694000461e-07
    1.5000000000000e+00   -7.0737052435963e-02   -7.0737201667703e-02    1.4923173972947e-07   -9.9749474517626e-01   -9.9749498660405e-01    2.4142779264658e-07
    1.8000000000000e+00    2.2720231523579e-01    2.2720209469309e-01    2.2054270756855e-07   -9.7384733407985e-01   -9.7384763087820e-01    2.9679834834262e-07
    2.1000000000000e+00    5.0484640732580e-01    5.0484610459986e-01    3.0272594775393e-07   -8.6320902390076e-01   -8.6320936664887e-01    3.4274811255841e-07
    2.4000000000000e+00    7.3739403686863e-01    7.3739371554125e-01    3.2132738803092e-07   -6.7546276173655e-01   -6.7546318055115e-01    4.1881460421944e-07
    2.7000000000000e+00    9.0407249800401e-01    9.0407214201706e-01    3.5598695058425e-07   -4.2737942263520e-01   -4.2737988023383e-01    4.5759862632444e-07
    3.0000000000000e+00    9.8999288188760e-01    9.8999249660045e-01    3.8528715895492e-07   -1.4111954715834e-01   -1.4112000805987e-01    4.6090152286404e-07

