                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648912722e-01   -9.5533648912561e-01   -1.6108225864286e-12   -2.9552020666050e-01   -2.9552020666134e-01    8.3588691524028e-13
    6.0000000000000e-01   -8.2533561491984e-01   -8.2533561490968e-01   -1.0164535879653e-11   -5.6464247338130e-01   -5.6464247339504e-01    1.3740231175063e-11
    9.0000000000000e-01   -6.2160996831319e-01   -6.2160996827066e-01   -4.2530312605038e-11   -7.8332690950754e-01   -7.8332690962748e-01    1.1994116810854e-10
    1.2000000000000e+00   -3.6235775453983e-01   -3.6235775447667e-01   -6.3155147778104e-11   -9.3203908570842e-01   -9.3203908596723e-01    2.5881086163082e-10
    1.5000000000000e+00   -7.0737201758270e-02   -7.0737201667703e-02   -9.0566790178492e-11   -9.9749498602385e-01   -9.9749498660405e-01    5.8020455107055e-10
    1.8000000000000e+00    2.2720209458133e-01    2.2720209469309e-01   -1.1175216307890e-10   -9.7384762908000e-01   -9.7384763087820e-01    1.7981993671867e-09
    2.1000000000000e+00    5.0484610452417e-01    5.0484610459986e-01   -7.5689676748425e-11   -8.6320936405112e-01   -8.6320936664887e-01    2.5977515694109e-09
    2.4000000000000e+00    7.3739371548582e-01    7.3739371554125e-01   -5.5429438816645e-11   -6.7546317781229e-01   -6.7546318055115e-01    2.7388569190379e-09
    2.7000000000000e+00    9.0407214198924e-01    9.0407214201706e-01   -2.7825408643878e-11   -4.2737987739116e-01   -4.2737988023383e-01    2.8426685450000e-09
    3.0000000000000e+00    9.8999249663280e-01    9.8999249660045e-01    3.2356006762768e-11   -1.4112000506437e-01   -1.4112000805987e-01    2.9954944913424e-09

