                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648513372e-01   -9.5533648912561e-01    3.9918817140716e-09   -2.9552020402052e-01   -2.9552020666134e-01    2.6408158437796e-09
    6.0000000000000e-01   -8.2533556528985e-01   -8.2533561490968e-01    4.9619824582514e-08   -5.6464245259928e-01   -5.6464247339504e-01    2.0795754007708e-08
    9.0000000000000e-01   -6.2160984891171e-01   -6.2160996827066e-01    1.1935895882775e-07   -7.8332685579804e-01   -7.8332690962748e-01    5.3829439128350e-08
    1.2000000000000e+00   -3.6235753374818e-01   -3.6235775447667e-01    2.2072849265031e-07   -9.3203897186179e-01   -9.3203908596723e-01    1.1410543665491e-07
    1.5000000000000e+00   -7.0736832791206e-02   -7.0737201667703e-02    3.6887649715323e-07   -9.9749477556751e-01   -9.9749498660405e-01    2.1103654435084e-07
    1.8000000000000e+00    2.2720267849425e-01    2.2720209469309e-01    5.8380115966483e-07   -9.7384727311928e-01   -9.7384763087820e-01    3.5775891604750e-07
    2.1000000000000e+00    5.0484697961679e-01    5.0484610459986e-01    8.7501692835890e-07   -8.6320879872848e-01   -8.6320936664887e-01    5.6792038949371e-07
    2.4000000000000e+00    7.3739500812545e-01    7.3739371554125e-01    1.2925842010070e-06   -6.7546232762717e-01   -6.7546318055115e-01    8.5292397966619e-07
    2.7000000000000e+00    9.0407399786514e-01    9.0407214201706e-01    1.8558480755493e-06   -4.2737867005827e-01   -4.2737988023383e-01    1.2101755559324e-06
    3.0000000000000e+00    9.8999438173103e-01    9.8999249660045e-01    1.8851305824130e-06   -1.4111824929609e-01   -1.4112000805987e-01    1.7587637778094e-06

