                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5385926028884e-01   -9.5533648912561e-01    1.4772288367622e-03   -2.9506376194910e-01   -2.9552020666134e-01    4.5644471224254e-04
    6.0000000000000e-01   -8.2251385808167e-01   -8.2533561490968e-01    2.8217568280067e-03   -5.6287731736166e-01   -5.6464247339504e-01    1.7651560333782e-03
    9.0000000000000e-01   -6.1769648697805e-01   -6.2160996827066e-01    3.9134812926173e-03   -7.7951790226665e-01   -7.8332690962748e-01    3.8090073608341e-03
    1.2000000000000e+00   -3.5770287274107e-01   -3.6235775447667e-01    4.6548817356002e-03   -9.2563388174252e-01   -9.3203908596723e-01    6.4052042247047e-03
    1.5000000000000e+00   -6.5757470604243e-02   -7.0737201667703e-02    4.9797310634603e-03   -9.8817337383071e-01   -9.9749498660405e-01    9.3216127733403e-03
    1.8000000000000e+00    2.3206110614631e-01    2.2720209469309e-01    4.8590114532231e-03   -9.6155013527923e-01   -9.7384763087820e-01    1.2297495598962e-02
    2.1000000000000e+00    5.0914961102800e-01    5.0484610459986e-01    4.3035064281394e-03   -8.4814256401512e-01   -8.6320936664887e-01    1.5066802633758e-02
    2.4000000000000e+00    7.4075655313891e-01    7.3739371554125e-01    3.3628375976681e-03   -6.5808124394107e-01   -6.7546318055115e-01    1.7381936610079e-02
    2.7000000000000e+00    9.0619317412394e-01    9.0407214201706e-01    2.1210321068832e-03   -4.0834401004689e-01   -4.2737988023383e-01    1.9035870186943e-02
    3.0000000000000e+00    9.9068151334231e-01    9.8999249660045e-01    6.8901674186728e-04   -1.2123936897404e-01   -1.4112000805987e-01    1.9880639085831e-02

