             Time          Actual0       Reference0          Actual1       Reference1
    0.0000000e+00   -1.0000000e+00   -1.0000000e+00    0.0000000e+00   -0.0000000e+00
    3.0000000e-01   -9.5385926e-01   -9.5533649e-01   -2.9506376e-01   -2.9552021e-01
    6.0000000e-01   -8.2251386e-01   -8.2533561e-01   -5.6287732e-01   -5.6464247e-01
    9.0000000e-01   -6.1769649e-01   -6.2160997e-01   -7.7951790e-01   -7.8332691e-01
    1.2000000e+00   -3.5770287e-01   -3.6235775e-01   -9.2563388e-01   -9.3203909e-01
    1.5000000e+00   -6.5757471e-02   -7.0737202e-02   -9.8817337e-01   -9.9749499e-01
    1.8000000e+00    2.3206111e-01    2.2720209e-01   -9.6155014e-01   -9.7384763e-01
    2.1000000e+00    5.0914961e-01    5.0484610e-01   -8.4814256e-01   -8.6320937e-01
    2.4000000e+00    7.4075655e-01    7.3739372e-01   -6.5808124e-01   -6.7546318e-01
    2.7000000e+00    9.0619317e-01    9.0407214e-01   -4.0834401e-01   -4.2737988e-01
    3.0000000e+00    9.9068151e-01    9.8999250e-01   -1.2123937e-01   -1.4112001e-01

