                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648912545e-01   -9.5533648912561e-01    1.5487611193521e-13   -2.9552020665722e-01   -2.9552020666134e-01    4.1200931555352e-12
    6.0000000000000e-01   -8.2533561490907e-01   -8.2533561490968e-01    6.0618177144534e-13   -5.6464247338707e-01   -5.6464247339504e-01    7.9655171347781e-12
    9.0000000000000e-01   -6.2160996826935e-01   -6.2160996827066e-01    1.3131717935266e-12   -7.8332690961620e-01   -7.8332690962748e-01    1.1285083978407e-11
    1.2000000000000e+00   -3.6235775447446e-01   -3.6235775447667e-01    2.2132295995902e-12   -9.3203908595335e-01   -9.3203908596723e-01    1.3875789406370e-11
    1.5000000000000e+00   -7.0737201664477e-02   -7.0737201667703e-02    3.2255309534435e-12   -9.9749498658846e-01   -9.9749498660405e-01    1.5599188607496e-11
    1.8000000000000e+00    2.2720209469735e-01    2.2720209469309e-01    4.2597869676086e-12   -9.7384763086180e-01   -9.7384763087820e-01    1.6393886248522e-11
    2.1000000000000e+00    5.0484610460508e-01    5.0484610459986e-01    5.2254867100032e-12   -8.6320936663259e-01   -8.6320936664887e-01    1.6283974169085e-11
    2.4000000000000e+00    7.3739371554728e-01    7.3739371554125e-01    6.0378368971215e-12   -6.7546318053578e-01   -6.7546318055115e-01    1.5374812534219e-11
    2.7000000000000e+00    9.0407214202368e-01    9.0407214201706e-01    6.6200378512349e-12   -4.2737988021999e-01   -4.2737988023383e-01    1.3839596135767e-11
    3.0000000000000e+00    9.8999249660737e-01    9.8999249660045e-01    6.9201311347911e-12   -1.4112000804796e-01   -1.4112000805987e-01    1.1908474206734e-11

