                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648914934e-01   -9.5533648912561e-01   -2.3735680088066e-11   -2.9552020664313e-01   -2.9552020666134e-01    1.8214318942000e-11
    6.0000000000000e-01   -8.2533561505541e-01   -8.2533561490968e-01   -1.4573198203749e-10   -5.6464247316427e-01   -5.6464247339504e-01    2.3076662802879e-10
    9.0000000000000e-01   -6.2160996885504e-01   -6.2160996827066e-01   -5.8437688021939e-10   -7.8332690780510e-01   -7.8332690962748e-01    1.8223867970235e-09
    1.2000000000000e+00   -3.6235775529834e-01   -3.6235775447667e-01   -8.2166690118513e-10   -9.3203908236762e-01   -9.3203908596723e-01    3.5996031710894e-09
    1.5000000000000e+00   -7.0737202745245e-02   -7.0737201667703e-02   -1.0775423331388e-09   -9.9749497907583e-01   -9.9749498660405e-01    7.5282234890395e-09
    1.8000000000000e+00    2.2720209374504e-01    2.2720209469309e-01   -9.4804489259026e-10   -9.7384761116674e-01   -9.7384763087820e-01    1.9711457022176e-08
    2.1000000000000e+00    5.0484610420357e-01    5.0484610459986e-01   -3.9628256232049e-10   -8.6320934002882e-01   -8.6320936664887e-01    2.6620057935745e-08
    2.4000000000000e+00    7.3739371548993e-01    7.3739371554125e-01   -5.1314508198175e-11   -6.7546315191554e-01   -6.7546318055115e-01    2.8635612658867e-08
    2.7000000000000e+00    9.0407214242480e-01    9.0407214201706e-01    4.0774172926916e-10   -4.2737985003345e-01   -4.2737988023383e-01    3.0200382306056e-08
    3.0000000000000e+00    9.8999249790941e-01    9.8999249660045e-01    1.3089613837280e-09   -1.4111997612890e-01   -1.4112000805987e-01    3.1930968841243e-08

