                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648903364e-01   -9.5533648912561e-01    9.1968876958504e-11   -2.9552020496922e-01   -2.9552020666134e-01    1.6921163359385e-09
    6.0000000000000e-01   -8.2533561392797e-01   -8.2533561490968e-01    9.8171148987802e-10   -5.6464246502014e-01   -5.6464247339504e-01    8.3748930013172e-09
    9.0000000000000e-01   -6.2160996603738e-01   -6.2160996827066e-01    2.2332838911510e-09   -7.8332689531113e-01   -7.8332690962748e-01    1.4316349439270e-08
    1.2000000000000e+00   -3.6235775015806e-01   -3.6235775447667e-01    4.3186142439922e-09   -9.3203906625790e-01   -9.3203908596723e-01    1.9709328835660e-08
    1.5000000000000e+00   -7.0737193997954e-02   -7.0737201667703e-02    7.6697491829814e-09   -9.9749496216832e-01   -9.9749498660405e-01    2.4435730661132e-08
    1.8000000000000e+00    2.2720210634596e-01    2.2720209469309e-01    1.1652872167200e-08   -9.7384760413323e-01   -9.7384763087820e-01    2.6744967907000e-08
    2.1000000000000e+00    5.0484611915166e-01    5.0484610459986e-01    1.4551807425711e-08   -8.6320933971445e-01   -8.6320936664887e-01    2.6934424468550e-08
    2.4000000000000e+00    7.3739373258950e-01    7.3739371554125e-01    1.7048258915686e-08   -6.7546315582418e-01   -6.7546318055115e-01    2.4726974467981e-08
    2.7000000000000e+00    9.0407216103711e-01    9.0407214201706e-01    1.9020053754204e-08   -4.2737986015892e-01   -4.2737988023383e-01    2.0074908402279e-08
    3.0000000000000e+00    9.8999251664862e-01    9.8999249660045e-01    2.0048178228649e-08   -1.4111999356707e-01   -1.4112000805987e-01    1.4492799932375e-08

