                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648882189e-01   -9.5533648912561e-01    3.0371150039343e-10   -2.9552020205707e-01   -2.9552020666134e-01    4.6042652468437e-09
    6.0000000000000e-01   -8.2533561078892e-01   -8.2533561490968e-01    4.1207601775284e-09   -5.6464244462055e-01   -5.6464247339504e-01    2.8774484572835e-08
    9.0000000000000e-01   -6.2160996121952e-01   -6.2160996827066e-01    7.0511420036112e-09   -7.8332686920377e-01   -7.8332690962748e-01    4.0423714042781e-08
    1.2000000000000e+00   -3.6235774146042e-01   -3.6235775447667e-01    1.3016249633679e-08   -9.3203903203445e-01   -9.3203908596723e-01    5.3932780241794e-08
    1.5000000000000e+00   -7.0737176947911e-02   -7.0737201667703e-02    2.4719791935635e-08   -9.9749491845781e-01   -9.9749498660405e-01    6.8146247866885e-08
    1.8000000000000e+00    2.2720212815544e-01    2.2720209469309e-01    3.3462357440506e-08   -9.7384755509871e-01   -9.7384763087820e-01    7.5779486019556e-08
    2.1000000000000e+00    5.0484614293796e-01    5.0484610459986e-01    3.8338099805912e-08   -8.6320928547195e-01   -8.6320936664887e-01    8.1176921962189e-08
    2.4000000000000e+00    7.3739376105280e-01    7.3739371554125e-01    4.5511552415611e-08   -6.7546310397831e-01   -6.7546318055115e-01    7.6572840734812e-08
    2.7000000000000e+00    9.0407219039153e-01    9.0407214201706e-01    4.8374468875068e-08   -4.2737980174020e-01   -4.2737988023383e-01    7.8493629096510e-08
    3.0000000000000e+00    9.8999254754744e-01    9.8999249660045e-01    5.0946990182155e-08   -1.4111994061397e-01   -1.4112000805987e-01    6.7445896118068e-08

