                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533646262423e-01   -9.5533648912561e-01    2.6501374428278e-08   -2.9552019479137e-01   -2.9552020666134e-01    1.1869968119527e-08
    6.0000000000000e-01   -8.2533555692261e-01   -8.2533561490968e-01    5.7987069923549e-08   -5.6464242164704e-01   -5.6464247339504e-01    5.1747995666318e-08
    9.0000000000000e-01   -6.2160988632234e-01   -6.2160996827066e-01    8.1948324459624e-08   -7.8332679841056e-01   -7.8332690962748e-01    1.1121692700122e-07
    1.2000000000000e+00   -3.6235766349350e-01   -3.6235775447667e-01    9.0983170497605e-08   -9.3203892122669e-01   -9.3203908596723e-01    1.6474054076454e-07
    1.5000000000000e+00   -7.0737108022806e-02   -7.0737201667703e-02    9.3644897294909e-08   -9.9749477362210e-01   -9.9749498660405e-01    2.1298195773678e-07
    1.8000000000000e+00    2.2720218756652e-01    2.2720209469309e-01    9.2873429474727e-08   -9.7384737155942e-01   -9.7384763087820e-01    2.5931877190022e-07
    2.1000000000000e+00    5.0484619255828e-01    5.0484610459986e-01    8.7958418548695e-08   -8.6320905792979e-01   -8.6320936664887e-01    3.0871908351937e-07
    2.4000000000000e+00    7.3739379209250e-01    7.3739371554125e-01    7.6551257222057e-08   -6.7546282172839e-01   -6.7546318055115e-01    3.5882276083754e-07
    2.7000000000000e+00    9.0407219738067e-01    9.0407214201706e-01    5.5363611695114e-08   -4.2737947601786e-01   -4.2737988023383e-01    4.0421597014006e-07
    3.0000000000000e+00    9.8999251976131e-01    9.8999249660045e-01    2.3160862117066e-08   -1.4111957473702e-01   -1.4112000805987e-01    4.3332284757613e-07

