                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648912304e-01   -9.5533648912561e-01    2.5629498523472e-12   -2.9552020703592e-01   -2.9552020666134e-01   -3.7457864587864e-10
    6.0000000000000e-01   -8.2533561489687e-01   -8.2533561490968e-01    1.2804313165304e-11   -5.6464247434375e-01   -5.6464247339504e-01   -9.4871210887248e-10
    9.0000000000000e-01   -6.2160996824091e-01   -6.2160996827066e-01    2.9750535368578e-11   -7.8332691107078e-01   -7.8332690962748e-01   -1.4432963713062e-09
    1.2000000000000e+00   -3.6235775443106e-01   -3.6235775447667e-01    4.5609405141533e-11   -9.3203908764693e-01   -9.3203908596723e-01   -1.6797014890102e-09
    1.5000000000000e+00   -7.0737201609654e-02   -7.0737201667703e-02    5.8048676976341e-11   -9.9749498834212e-01   -9.9749498660405e-01   -1.7380686889723e-09
    1.8000000000000e+00    2.2720209476236e-01    2.2720209469309e-01    6.9273864422570e-11   -9.7384763256484e-01   -9.7384763087820e-01   -1.6866467111853e-09
    2.1000000000000e+00    5.0484610468221e-01    5.0484610459986e-01    8.2354012498342e-11   -8.6320936815213e-01   -8.6320936664887e-01   -1.5032566302864e-09
    2.4000000000000e+00    7.3739371563882e-01    7.3739371554125e-01    9.7571395407670e-11   -6.7546318166508e-01   -6.7546318055115e-01   -1.1139243971670e-09
    2.7000000000000e+00    9.0407214212819e-01    9.0407214201706e-01    1.1113288067577e-10   -4.2737988073401e-01   -4.2737988023383e-01   -5.0018339470270e-10
    3.0000000000000e+00    9.8999249671663e-01    9.8999249660045e-01    1.1618095374644e-10   -1.4112000802629e-01   -1.4112000805987e-01    3.3574781843626e-11

