                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648575336e-01   -9.5533648912561e-01    3.3722434844563e-09   -2.9552020791559e-01   -2.9552020666134e-01   -1.2542529792547e-09
    6.0000000000000e-01   -8.2533560761870e-01   -8.2533561490968e-01    7.2909801529519e-09   -5.6464247866095e-01   -5.6464247339504e-01   -5.2659153704226e-09
    9.0000000000000e-01   -6.2160995783501e-01   -6.2160996827066e-01    1.0435659447694e-08   -7.8332692066117e-01   -7.8332690962748e-01   -1.1033687297157e-08
    1.2000000000000e+00   -3.6235774245887e-01   -3.6235775447667e-01    1.2017798478592e-08   -9.3203910164839e-01   -9.3203908596723e-01   -1.5681167919723e-08
    1.5000000000000e+00   -7.0737189130081e-02   -7.0737201667703e-02    1.2537621427167e-08   -9.9749500519419e-01   -9.9749498660405e-01   -1.8590137207397e-08
    1.8000000000000e+00    2.2720210708297e-01    2.2720209469309e-01    1.2389879427976e-08   -9.7384765168283e-01   -9.7384763087820e-01   -2.0804637901328e-08
    2.1000000000000e+00    5.0484611603404e-01    5.0484610459986e-01    1.1434184599146e-08   -8.6320939104331e-01   -8.6320936664887e-01   -2.4394439246400e-08
    2.4000000000000e+00    7.3739372474947e-01    7.3739371554125e-01    9.2082201863519e-09   -6.7546321018160e-01   -6.7546318055115e-01   -2.9630453757257e-08
    2.7000000000000e+00    9.0407214779922e-01    9.0407214201706e-01    5.7821626375798e-09   -4.2737991452209e-01   -4.2737988023383e-01   -3.4288258288218e-08
    3.0000000000000e+00    9.8999249823059e-01    9.8999249660045e-01    1.6301462402168e-09   -1.4112004511618e-01   -1.4112000805987e-01   -3.7056307938821e-08

