                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648893265e-01   -9.5533648912561e-01    1.9295842701439e-10   -2.9552020870098e-01   -2.9552020666134e-01   -2.0396382360843e-09
    6.0000000000000e-01   -8.2533561233593e-01   -8.2533561490968e-01    2.5737497688638e-09   -5.6464248650444e-01   -5.6464247339504e-01   -1.3109400676115e-08
    9.0000000000000e-01   -6.2160996278845e-01   -6.2160996827066e-01    5.4822112405262e-09   -7.8332692944039e-01   -7.8332690962748e-01   -1.9812909646255e-08
    1.2000000000000e+00   -3.6235774668328e-01   -3.6235775447667e-01    7.7933960396237e-09   -9.3203910726556e-01   -9.3203908596723e-01   -2.1298334429432e-08
    1.5000000000000e+00   -7.0737189117060e-02   -7.0737201667703e-02    1.2550642705667e-08   -9.9749500795392e-01   -9.9749498660405e-01   -2.1349865986231e-08
    1.8000000000000e+00    2.2720211145769e-01    2.2720209469309e-01    1.6764602428498e-08   -9.7384764749412e-01   -9.7384763087820e-01   -1.6615929077091e-08
    2.1000000000000e+00    5.0484612486512e-01    5.0484610459986e-01    2.0265262357100e-08   -8.6320937454452e-01   -8.6320936664887e-01   -7.8956411408981e-09
    2.4000000000000e+00    7.3739374686389e-01    7.3739371554125e-01    3.1322642923826e-08   -6.7546315847324e-01   -6.7546318055115e-01    2.2077908612417e-08
    2.7000000000000e+00    9.0407217663221e-01    9.0407214201706e-01    3.4615150190653e-08   -4.2737983656765e-01   -4.2737988023383e-01    4.3666183835445e-08
    3.0000000000000e+00    9.8999253230923e-01    9.8999249660045e-01    3.5708783374666e-08   -1.4111994404568e-01   -1.4112000805987e-01    6.4014190143125e-08

