                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00   -1.0000000000000e+00   -1.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01   -9.5533648912153e-01   -9.5533648912561e-01    4.0714098759054e-12   -2.9552017409258e-01   -2.9552020666134e-01    3.2568755081730e-08
    6.0000000000000e-01   -8.2533561490227e-01   -8.2533561490968e-01    7.4069639310892e-12   -5.6464241315046e-01   -5.6464247339504e-01    6.0244572774870e-08
    9.0000000000000e-01   -6.2160996826061e-01   -6.2160996827066e-01    1.0054512777913e-11   -7.8332682741295e-01   -7.8332690962748e-01    8.2214537844294e-08
    1.2000000000000e+00   -3.6235775446479e-01   -3.6235775447667e-01    1.1881995387597e-11   -9.3203898860535e-01   -9.3203908596723e-01    9.7361873008239e-08
    1.5000000000000e+00   -7.0737201654945e-02   -7.0737201667703e-02    1.2758391565448e-11   -9.9749488215328e-01   -9.9749498660405e-01    1.0445077347487e-07
    1.8000000000000e+00    2.2720209470552e-01    2.2720209469309e-01    1.2431139451152e-11   -9.7384752905183e-01   -9.7384763087820e-01    1.0182636356326e-07
    2.1000000000000e+00    5.0484610461089e-01    5.0484610459986e-01    1.1035949931681e-11   -8.6320927633022e-01   -8.6320936664887e-01    9.0318656220667e-08
    2.4000000000000e+00    7.3739371555010e-01    7.3739371554125e-01    8.8548057775029e-12   -6.7546310873526e-01   -6.7546318055115e-01    7.1815893676330e-08
    2.7000000000000e+00    9.0407214202297e-01    9.0407214201706e-01    5.9134919183634e-12   -4.2737983319191e-01   -4.2737988023383e-01    4.7041920858693e-08
    3.0000000000000e+00    9.8999249660256e-01    9.8999249660045e-01    2.1187496201946e-12   -1.4111999179329e-01   -1.4112000805987e-01    1.6266572783197e-08

