                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588016347e+00    1.3498588075760e+00   -5.9412779140899e-09
    6.0000000000000e-01    1.8221187445284e+00    1.8221188003905e+00   -5.5862068082391e-08
    9.0000000000000e-01    2.4596028963732e+00    2.4596031111569e+00   -2.1478376321937e-07
    1.2000000000000e+00    3.3201164242957e+00    3.3201169227365e+00   -4.9844081173589e-07
    1.5000000000000e+00    4.4816881270965e+00    4.4816890703381e+00   -9.4324160571091e-07
    1.8000000000000e+00    6.0496458265076e+00    6.0496474644129e+00   -1.6379053855431e-06
    2.1000000000000e+00    8.1661672229068e+00    8.1661699125676e+00   -2.6896608158467e-06
    2.4000000000000e+00    1.1023172112662e+01    1.1023176380642e+01   -4.2679791611988e-06
    2.7000000000000e+00    1.4879725114062e+01    1.4879731724873e+01   -6.6108112335428e-06
    3.0000000000000e+00    2.0085526862925e+01    2.0085536923188e+01   -1.0060262194855e-05

