                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587734020e+00    1.3498588075760e+00   -3.4173992302655e-08
    6.0000000000000e-01    1.8221187081304e+00    1.8221188003905e+00   -9.2260127093624e-08
    9.0000000000000e-01    2.4596029639531e+00    2.4596031111569e+00   -1.4720381669164e-07
    1.2000000000000e+00    3.3201166863057e+00    3.3201169227365e+00   -2.3643088953307e-07
    1.5000000000000e+00    4.4816886478586e+00    4.4816890703381e+00   -4.2247943810025e-07
    1.8000000000000e+00    6.0496468163014e+00    6.0496474644129e+00   -6.4811157063360e-07
    2.1000000000000e+00    8.1661689238140e+00    8.1661699125676e+00   -9.8875369225482e-07
    2.4000000000000e+00    1.1023174841819e+01    1.1023176380642e+01   -1.5388224028356e-06
    2.7000000000000e+00    1.4879729382640e+01    1.4879731724873e+01   -2.3422333281786e-06
    3.0000000000000e+00    2.0085533384311e+01    2.0085536923188e+01   -3.5388766050914e-06

