                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588054055e+00    1.3498588075760e+00   -2.1704902319897e-09
    6.0000000000000e-01    1.8221187901947e+00    1.8221188003905e+00   -1.0195771116273e-08
    9.0000000000000e-01    2.4596030773882e+00    2.4596031111569e+00   -3.3768789098332e-08
    1.2000000000000e+00    3.3201168430223e+00    3.3201169227365e+00   -7.9714268963471e-08
    1.5000000000000e+00    4.4816889193005e+00    4.4816890703381e+00   -1.5103760730995e-07
    1.8000000000000e+00    6.0496472073886e+00    6.0496474644129e+00   -2.5702433514851e-07
    2.1000000000000e+00    8.1661694917695e+00    8.1661699125676e+00   -4.2079815187890e-07
    2.4000000000000e+00    1.1023175713208e+01    1.1023176380642e+01   -6.6743365856325e-07
    2.7000000000000e+00    1.4879730692297e+01    1.4879731724873e+01   -1.0325761845564e-06
    3.0000000000000e+00    2.0085535351790e+01    2.0085536923188e+01   -1.5713981440513e-06

