                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498585372031e+00    1.3498588075760e+00   -2.7037293737209e-07
    6.0000000000000e-01    1.8221176553176e+00    1.8221188003905e+00   -1.1450729204832e-06
    9.0000000000000e-01    2.4596004114298e+00    2.4596031111569e+00   -2.6997271436180e-06
    1.2000000000000e+00    3.3201119190758e+00    3.3201169227365e+00   -5.0036607452952e-06
    1.5000000000000e+00    4.4816811463616e+00    4.4816890703381e+00   -7.9239764687600e-06
    1.8000000000000e+00    6.0496344933875e+00    6.0496474644129e+00   -1.2971025483921e-05
    2.1000000000000e+00    8.1661502201090e+00    8.1661699125676e+00   -1.9692458650411e-05
    2.4000000000000e+00    1.1023146544935e+01    1.1023176380642e+01   -2.9835706339298e-05
    2.7000000000000e+00    1.4879688393940e+01    1.4879731724873e+01   -4.3330933165109e-05
    3.0000000000000e+00    2.0085472439059e+01    2.0085536923188e+01   -6.4484128444064e-05

