                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588092131e+00    1.3498588075760e+00    1.6371310973540e-09
    6.0000000000000e-01    1.8221188053111e+00    1.8221188003905e+00    4.9205692853604e-09
    9.0000000000000e-01    2.4596031210740e+00    2.4596031111569e+00    9.9170063272425e-09
    1.2000000000000e+00    3.3201169397118e+00    3.3201169227365e+00    1.6975205241465e-08
    1.5000000000000e+00    4.4816890981002e+00    4.4816890703381e+00    2.7762185439428e-08
    1.8000000000000e+00    6.0496475076531e+00    6.0496474644129e+00    4.3240201641481e-08
    2.1000000000000e+00    8.1661699780545e+00    8.1661699125676e+00    6.5486856826169e-08
    2.4000000000000e+00    1.1023176477559e+01    1.1023176380642e+01    9.6917293745946e-08
    2.7000000000000e+00    1.4879731867191e+01    1.4879731724873e+01    1.4231806844123e-07
    3.0000000000000e+00    2.0085537129835e+01    2.0085536923188e+01    2.0664729660780e-07

