                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498587425903e+00    1.3498588075760e+00   -6.4985695269471e-08
    6.0000000000000e-01    1.8221185972626e+00    1.8221188003905e+00   -2.0312795712130e-07
    9.0000000000000e-01    2.4596027157497e+00    2.4596031111569e+00   -3.9540720786491e-07
    1.2000000000000e+00    3.3201161898478e+00    3.3201169227365e+00   -7.3288879587352e-07
    1.5000000000000e+00    4.4816878739413e+00    4.4816890703381e+00   -1.1963967967432e-06
    1.8000000000000e+00    6.0496456166409e+00    6.0496474644129e+00   -1.8477720615806e-06
    2.1000000000000e+00    8.1661670436877e+00    8.1661699125676e+00   -2.8688799353915e-06
    2.4000000000000e+00    1.1023172004973e+01    1.1023176380642e+01   -4.3756688921093e-06
    2.7000000000000e+00    1.4879725154887e+01    1.4879731724873e+01   -6.5699853859513e-06
    3.0000000000000e+00    2.0085527142413e+01    2.0085536923188e+01   -9.7807746861633e-06

