                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588062947e+00    1.3498588075760e+00   -1.2813097249875e-09
    6.0000000000000e-01    1.8221187922445e+00    1.8221188003905e+00   -8.1460078682483e-09
    9.0000000000000e-01    2.4596030872819e+00    2.4596031111569e+00   -2.3875032173493e-08
    1.2000000000000e+00    3.3201168771839e+00    3.3201169227365e+00   -4.5552602134791e-08
    1.5000000000000e+00    4.4816889883187e+00    4.4816890703381e+00   -8.2019380620579e-08
    1.8000000000000e+00    6.0496473300126e+00    6.0496474644129e+00   -1.3440030866008e-07
    2.1000000000000e+00    8.1661696968215e+00    8.1661699125676e+00   -2.1574613384701e-07
    2.4000000000000e+00    1.1023176046572e+01    1.1023176380642e+01   -3.3407007116182e-07
    2.7000000000000e+00    1.4879731214181e+01    1.4879731724873e+01   -5.1069174489271e-07
    3.0000000000000e+00    2.0085536156013e+01    2.0085536923188e+01   -7.6717483921129e-07

