                   Time                 Actual              Reference                  Error
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    3.0000000000000e-01    1.3498588105674e+00    1.3498588075760e+00    2.9913893584421e-09
    6.0000000000000e-01    1.8221188091742e+00    1.8221188003905e+00    8.7836486972748e-09
    9.0000000000000e-01    2.4596031292512e+00    2.4596031111569e+00    1.8094256759582e-08
    1.2000000000000e+00    3.3201169546895e+00    3.3201169227365e+00    3.1952986034867e-08
    1.5000000000000e+00    4.4816891216570e+00    4.4816890703381e+00    5.1318980176518e-08
    1.8000000000000e+00    6.0496475449358e+00    6.0496474644129e+00    8.0522899459368e-08
    2.1000000000000e+00    8.1661700348118e+00    8.1661699125676e+00    1.2224412238027e-07
    2.4000000000000e+00    1.1023176562320e+01    1.1023176380642e+01    1.8167821025372e-07
    2.7000000000000e+00    1.4879731990365e+01    1.4879731724873e+01    2.6549172105206e-07
    3.0000000000000e+00    2.0085537308969e+01    2.0085536923188e+01    3.8578143701784e-07

