                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075316968e-01    8.1873075307798e-01    9.1697538451285e-11    9.0483741808651e-01    9.0483741803596e-01    5.0548898400393e-11
    2.0000000000000e-01    6.7032004686247e-01    6.7032004603564e-01    8.2683304647446e-10    8.1873075358293e-01    8.1873075307798e-01    5.0494508574417e-10
    3.0000000000000e-01    5.4881163852852e-01    5.4881163609403e-01    2.4344914972829e-09    7.4081822153445e-01    7.4081822068172e-01    8.5273510475048e-10
    4.0000000000000e-01    4.4932896550302e-01    4.4932896411722e-01    1.3858003078404e-09    6.7032004706928e-01    6.7032004603564e-01    1.0336417277657e-09
    5.0000000000000e-01    3.6787944357683e-01    3.6787944117144e-01    2.4053896097165e-09    6.0653066096942e-01    6.0653065971263e-01    1.2567885621095e-09
    6.0000000000000e-01    3.0119421342373e-01    3.0119421191220e-01    1.5115304563551e-09    5.4881163747112e-01    5.4881163609403e-01    1.3770918849687e-09
    7.0000000000000e-01    2.4659696594220e-01    2.4659696394161e-01    2.0005961609559e-09    4.9658530530475e-01    4.9658530379141e-01    1.5133375663723e-09
    8.0000000000000e-01    2.0189651940597e-01    2.0189651799466e-01    1.4113133717242e-09    4.4932896568769e-01    4.4932896411722e-01    1.5704659239724e-09
    9.0000000000000e-01    1.6529888981658e-01    1.6529888822159e-01    1.5949953025007e-09    4.0656966139636e-01    4.0656965974060e-01    1.6557647475324e-09
    1.0000000000000e+00    1.3533528446865e-01    1.3533528323661e-01    1.2320350017969e-09    3.6787944284595e-01    3.6787944117144e-01    1.6745085318348e-09

