                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075304362e-01    8.1873075307798e-01   -3.4360292389124e-11    9.0483741801056e-01    9.0483741803596e-01   -2.5397461911325e-11
    2.0000000000000e-01    6.7032004613415e-01    6.7032004603564e-01    9.8514418844786e-11    8.1873075303141e-01    8.1873075307798e-01   -4.6571413392371e-11
    3.0000000000000e-01    5.4881163810994e-01    5.4881163609403e-01    2.0159089952898e-09    7.4081822061314e-01    7.4081822068172e-01   -6.8574257383602e-11
    4.0000000000000e-01    4.4932896410910e-01    4.4932896411722e-01   -8.1171180887907e-12    6.7032004594299e-01    6.7032004603564e-01   -9.2649554694901e-11
    5.0000000000000e-01    3.6787944103114e-01    3.6787944117144e-01   -1.4030132611254e-10    6.0653065959697e-01    6.0653065971263e-01   -1.1566292368315e-10
    6.0000000000000e-01    3.0119421399196e-01    3.0119421191220e-01    2.0797578104137e-09    5.4881163595740e-01    5.4881163609403e-01   -1.3662815323556e-10
    7.0000000000000e-01    2.4659696670419e-01    2.4659696394161e-01    2.7625809140286e-09    4.9658530362450e-01    4.9658530379141e-01   -1.6691442672467e-10
    8.0000000000000e-01    2.0189651828371e-01    2.0189651799466e-01    2.8905813853619e-10    4.4932896391678e-01    4.4932896411722e-01   -2.0044360615756e-10
    9.0000000000000e-01    1.6529888803073e-01    1.6529888822159e-01   -1.9085730218471e-10    4.0656965950523e-01    4.0656965974060e-01   -2.3536411708491e-10
    1.0000000000000e+00    1.3533528499811e-01    1.3533528323661e-01    1.7615020553308e-09    3.6787944090738e-01    3.6787944117144e-01   -2.6406410391644e-10

