                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075389350e-01    8.1873075307798e-01    8.1551754238518e-10    9.0483741803588e-01    9.0483741803596e-01   -7.9714013168086e-14
    2.0000000000000e-01    6.7032004682225e-01    6.7032004603564e-01    7.8661421820669e-10    8.1873075307781e-01    8.1873075307798e-01   -1.6719958750855e-13
    3.0000000000000e-01    5.4881163625320e-01    5.4881163609403e-01    1.5916967743834e-10    7.4081822068146e-01    7.4081822068172e-01   -2.5457413954655e-13
    4.0000000000000e-01    4.4932896445015e-01    4.4932896411722e-01    3.3293329204653e-10    6.7032004603529e-01    6.7032004603564e-01   -3.4450220454119e-13
    5.0000000000000e-01    3.6787944058328e-01    3.6787944117144e-01   -5.8816312931143e-10    6.0653065971219e-01    6.0653065971263e-01   -4.4808601273871e-13
    6.0000000000000e-01    3.0119421260169e-01    3.0119421191220e-01    6.8948580178585e-10    5.4881163609346e-01    5.4881163609403e-01   -5.6843418860808e-13
    7.0000000000000e-01    2.4659696448662e-01    2.4659696394161e-01    5.4500884361097e-10    4.9658530379069e-01    4.9658530379141e-01   -7.1953554225956e-13
    8.0000000000000e-01    2.0189651884648e-01    2.0189651799466e-01    8.5182241815751e-10    4.4932896411632e-01    4.4932896411722e-01   -9.0533136543058e-13
    9.0000000000000e-01    1.6529888873086e-01    1.6529888822159e-01    5.0927040362581e-10    4.0656965973945e-01    4.0656965974060e-01   -1.1519118991998e-12
    1.0000000000000e+00    1.3533528267382e-01    1.3533528323661e-01   -5.6279517157698e-10    3.6787944117000e-01    3.6787944117144e-01   -1.4452328223058e-12

