                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075207914e-01    8.1873075307798e-01   -9.9884511772785e-10    9.0483741803512e-01    9.0483741803596e-01   -8.3921758431416e-13
    2.0000000000000e-01    6.7032003181949e-01    6.7032004603564e-01   -1.4216147592450e-08    8.1873075307634e-01    8.1873075307798e-01   -1.6450174555871e-12
    3.0000000000000e-01    5.4881162972905e-01    5.4881163609403e-01   -6.3649723269776e-09    7.4081822067929e-01    7.4081822068172e-01   -2.4317214908365e-12
    4.0000000000000e-01    4.4932895882389e-01    4.4932896411722e-01   -5.2933303296143e-09    6.7032004603240e-01    6.7032004603564e-01   -3.2396307858562e-12
    5.0000000000000e-01    3.6787943425513e-01    3.6787944117144e-01   -6.9163077487389e-09    6.0653065970855e-01    6.0653065971263e-01   -4.0878411766698e-12
    6.0000000000000e-01    3.0119419757715e-01    3.0119421191220e-01   -1.4335049924874e-08    5.4881163608902e-01    5.4881163609403e-01   -5.0018877928437e-12
    7.0000000000000e-01    2.4659696008393e-01    2.4659696394161e-01   -3.8576783156774e-09    4.9658530378541e-01    4.9658530379141e-01   -5.9984239797473e-12
    8.0000000000000e-01    2.0189650544490e-01    2.0189651799466e-01   -1.2549755179503e-08    4.4932896411008e-01    4.4932896411722e-01   -7.1394001821545e-12
    9.0000000000000e-01    1.6529888784647e-01    1.6529888822159e-01   -3.7511788120170e-10    4.0656965973217e-01    4.0656965974060e-01   -8.4306450709448e-12
    1.0000000000000e+00    1.3533527009074e-01    1.3533528323661e-01   -1.3145877025833e-08    3.6787944116145e-01    3.6787944117144e-01   -9.9897867755772e-12

