                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873074442256e-01    8.1873075307798e-01   -8.6554213796219e-09    9.0483742721026e-01    9.0483741803596e-01    9.1743036501057e-09
    2.0000000000000e-01    6.7031999538645e-01    6.7032004603564e-01   -5.0649184513141e-08    8.1873080645584e-01    8.1873075307798e-01    5.3377858910686e-08
    3.0000000000000e-01    5.4881157073327e-01    5.4881163609403e-01   -6.5360753254140e-08    7.4081829353662e-01    7.4081822068172e-01    7.2854897226193e-08
    4.0000000000000e-01    4.4932889795633e-01    4.4932896411722e-01   -6.6160887046696e-08    6.7032012482252e-01    6.7032004603564e-01    7.8786884794013e-08
    5.0000000000000e-01    3.6787938075903e-01    3.6787944117144e-01   -6.0412407631993e-08    6.0653073723783e-01    6.0653065971263e-01    7.7525195041339e-08
    6.0000000000000e-01    3.0119415980662e-01    3.0119421191220e-01   -5.2105581460626e-08    5.4881170877246e-01    5.4881163609403e-01    7.2678437379459e-08
    7.0000000000000e-01    2.4659692060897e-01    2.4659696394161e-01   -4.3332641114224e-08    4.9658537007261e-01    4.9658530379141e-01    6.6281197141915e-08
    8.0000000000000e-01    2.0189648287255e-01    2.0189651799466e-01   -3.5122108721364e-08    4.4932902357604e-01    4.4932896411722e-01    5.9458817647240e-08
    9.0000000000000e-01    1.6529886030730e-01    1.6529888822159e-01   -2.7914286354624e-08    4.0656971255106e-01    4.0656965974060e-01    5.2810460393626e-08
    1.0000000000000e+00    1.3533526140368e-01    1.3533528323661e-01   -2.1832929991694e-08    3.6787948780349e-01    3.6787944117144e-01    4.6632048444906e-08

