                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873075443483e-01    8.1873075307798e-01    1.3568510759399e-09    9.0483741736773e-01    9.0483741803596e-01   -6.6822591904270e-10
    2.0000000000000e-01    6.7032004929242e-01    6.7032004603564e-01    3.2567780694492e-09    8.1873075155871e-01    8.1873075307798e-01   -1.5192725966173e-09
    3.0000000000000e-01    5.4881163968962e-01    5.4881163609403e-01    3.5955931565468e-09    7.4081821912350e-01    7.4081822068172e-01   -1.5582203305442e-09
    4.0000000000000e-01    4.4932896785130e-01    4.4932896411722e-01    3.7340788239248e-09    6.7032004450579e-01    6.7032004603564e-01   -1.5298445843470e-09
    5.0000000000000e-01    3.6787944662786e-01    3.6787944117144e-01    5.4564176510397e-09    6.0653065747160e-01    6.0653065971263e-01   -2.2410379107995e-09
    6.0000000000000e-01    3.0119421943054e-01    3.0119421191220e-01    7.5183335113138e-09    5.4881163305316e-01    5.4881163609403e-01   -3.0408647822000e-09
    7.0000000000000e-01    2.4659697260268e-01    2.4659696394161e-01    8.6610708882606e-09    4.9658530042430e-01    4.9658530379141e-01   -3.3671141430602e-09
    8.0000000000000e-01    2.0189652717874e-01    2.0189651799466e-01    9.1840844096414e-09    4.4932896070816e-01    4.4932896411722e-01   -3.4090651968022e-09
    9.0000000000000e-01    1.6529889747714e-01    1.6529888822159e-01    9.2555576258757e-09    4.0656965647797e-01    4.0656965974060e-01   -3.2626263912761e-09
    1.0000000000000e+00    1.3533529226369e-01    1.3533528323661e-01    9.0270736441411e-09    3.6787943816474e-01    3.6787944117144e-01   -3.0066987788402e-09

