                   Time                Actual0             Reference0                 Error0                Actual1             Reference1                 Error1
    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00    1.0000000000000e+00    1.0000000000000e+00    0.0000000000000e+00
    1.0000000000000e-01    8.1873070638422e-01    8.1873075307798e-01   -4.6693757527194e-08    9.0483743833445e-01    9.0483741803596e-01    2.0298486447246e-08
    2.0000000000000e-01    6.7031995731017e-01    6.7032004603564e-01   -8.8725464975070e-08    8.1873078895531e-01    8.1873075307798e-01    3.5877328774525e-08
    3.0000000000000e-01    5.4881152529886e-01    5.4881163609403e-01   -1.1079516881729e-07    7.4081826204190e-01    7.4081822068172e-01    4.1360183167249e-08
    4.0000000000000e-01    4.4932883561408e-01    4.4932896411722e-01   -1.2850313846346e-07    6.7032009056809e-01    6.7032004603564e-01    4.4532448728596e-08
    5.0000000000000e-01    3.6787926891919e-01    3.6787944117144e-01   -1.7225225723561e-07    6.0653071680178e-01    6.0653065971263e-01    5.7089150851120e-08
    6.0000000000000e-01    3.0119404716819e-01    3.0119421191220e-01   -1.6474401526301e-07    5.4881168494973e-01    5.4881163609403e-01    4.8855706813455e-08
    7.0000000000000e-01    2.4659680062413e-01    2.4659696394161e-01   -1.6331747337839e-07    4.9658534755020e-01    4.9658530379141e-01    4.3758790535531e-08
    8.0000000000000e-01    2.0189636060719e-01    2.0189651799466e-01   -1.5738746633742e-07    4.4932900167290e-01    4.4932896411722e-01    3.7555675402867e-08
    9.0000000000000e-01    1.6529873250461e-01    1.6529888822159e-01   -1.5571697395411e-07    4.0656969310279e-01    4.0656965974060e-01    3.3362193396780e-08
    1.0000000000000e+00    1.3533513562139e-01    1.3533528323661e-01   -1.4761522668105e-07    3.6787946840749e-01    3.6787944117144e-01    2.7236045974099e-08

